"2284","262_40.jpg",0.51,0.9164,0.509,0.504,0.8952,0.547,0.9085,3.7488,2.8414,0.0575,"good",0.616,"bad"
"2285","262_50.jpg",0.576,0.8557,0.587,0.566,0.8216,0.614,0.8441,7.3008,5.3597,0.0848,"good",0.602,"bad"
"2307","351_70.jpg",0.613,0.908,0.548,0.462,0.7112,0.581,0.7361,19.9449,21.4618,0.1164,"bad",0.188,"good"
"2343","464_30.jpg",0.378,0.9815,0.503,0.455,0.9769,0.706,0.977,0.5829,0.363,0.03,"bad",0.056,"bad"
"2358","496_80.jpg",0.88,0.9287,0.844,0.588,0.8513,0.723,0.8639,23.2168,31.0136,0.2101,"bad",0.436,"good"
"2361","498_10.jpg",0.489,0.9984,0.489,0.493,0.9927,0.508,0.9926,0.2314,0.2288,0.0148,"bad",0.178,"bad"
"2364","498_40.jpg",0.454,0.977,0.464,0.465,0.9624,0.469,0.9616,1.2871,1.204,0.0244,"bad",0.01,"bad"
"2374","518_40.jpg",0.532,0.931,0.547,0.489,0.8839,0.548,0.8916,3.7811,4.6168,0.1143,"good",0.712,"bad"
"2402","554_20.jpg",0.406,0.985,0.407,0.369,0.9703,0.426,0.97,0.7566,0.7238,0.0293,"bad",0,"bad"
"2403","554_30.jpg",0.407,0.9849,0.407,0.369,0.9701,0.426,0.9698,0.7649,0.7301,0.0296,"bad",0,"bad"
"2423","6_30.jpg",0.455,0.9432,0.462,0.44,0.9053,0.458,0.9055,2.8285,2.8735,0.0519,"bad",0.002,"bad"
"2444","610_40.jpg",0.475,0.9419,0.467,0.46,0.9131,0.511,0.9151,2.4873,2.4848,0.0531,"bad",0.07,"bad"
"2461","704_50.jpg",0.475,0.9462,0.5,0.36,0.7809,0.478,0.7908,13.483,14.372,0.0445,"bad",0.11,"bad"
"2465","704_90.jpg",0.484,0.9427,0.514,0.363,0.7572,0.475,0.7711,15.2545,16.6033,0.052,"bad",0.04,"bad"
"2477","717_10.jpg",0.474,0.9597,0.497,0.488,0.9418,0.84,0.9474,0.6732,0.6753,0.0585,"bad",0.096,"bad"
"2499","93_30.jpg",0.542,0.8541,0.803,0.519,0.707,0.468,0.6737,22.2503,16.8985,0.1505,"bad",0.264,"bad"
"29","1421_80.jpg",0.531,0.808,0.528,0.463,0.5787,0.5,0.5862,27.445,28.8182,0.1051,"good",0.95,"good"
"43","228_20.jpg",0.43,0.9833,0.42,0.434,0.9464,0.513,0.9563,1.4893,2.1992,0.0401,"bad",0.036,"bad"
"64","412_30.jpg",0.447,0.9939,0.47,0.376,0.9806,0.447,0.9813,0.9378,0.9748,0.0393,"bad",0,"bad"
"138","1834_90.jpg",0.555,0.9479,0.606,0.477,0.9178,0.597,0.9214,1.8052,2.3227,0.0204,"good",0.814,"good"
"143","226_50.jpg",0.525,0.9777,0.52,0.417,0.965,0.421,0.969,0.9877,0.862,0.0361,"bad",0.262,"bad"
"164","420_60.jpg",0.508,0.9557,0.518,0.469,0.9308,0.475,0.9262,2.4639,2.0241,0.0491,"bad",0.048,"bad"
"200","564_20.jpg",0.421,0.9852,0.439,0.404,0.9677,0.441,0.9694,0.8605,1.1757,0.0385,"bad",0.01,"bad"
"204","564_60.jpg",0.516,0.944,0.6,0.495,0.8784,0.569,0.8873,2.9208,5.7316,0.0525,"bad",0.232,"bad"
"213","974_50.jpg",0.484,0.9712,0.493,0.451,0.9496,0.523,0.9526,0.829,2.0468,0.0336,"bad",0.164,"bad"
"218","1216.jpg",0.697,0.8203,0.709,0.63,0.7414,0.679,0.7352,8.0345,9.1937,0.1249,"good",0.552,"good"
"220","1216_20.jpg",0.456,0.974,0.457,0.427,0.9531,0.444,0.9523,1.2507,1.2856,0.0322,"bad",0,"bad"
"223","1216_50.jpg",0.601,0.8685,0.616,0.574,0.8027,0.631,0.7964,5.1727,5.909,0.0748,"good",0.894,"bad"
"226","1216_80.jpg",0.626,0.8542,0.631,0.577,0.7915,0.626,0.7833,5.855,6.565,0.0841,"good",0.782,"good"
"263","1158_50.jpg",0.542,0.8549,0.533,0.519,0.7685,0.564,0.7545,9.4841,9.1107,0.0646,"good",0.74,"bad"
"266","1158_80.jpg",0.564,0.8292,0.558,0.54,0.734,0.588,0.7204,11.5399,11.3167,0.0844,"good",0.736,"good"
"284","388_60.jpg",0.485,0.9618,0.549,0.531,0.9269,0.591,0.9428,1.4621,3.6934,0.0518,"bad",0.068,"bad"
"317","471_90.jpg",0.778,0.7985,0.868,0.621,0.705,0.865,0.6999,17.4722,18.181,0.4689,"good",0.934,"good"
"318","1261.jpg",0.699,0.8429,0.671,0.632,0.8071,0.635,0.7996,5.2743,9.2703,0.1029,"good",0.718,"good"
"323","1261_50.jpg",0.65,0.8933,0.595,0.584,0.8598,0.566,0.8588,3.8069,5.8015,0.0591,"bad",0.476,"bad"
"343","825_50.jpg",0.922,0.8123,1.084,0.66,0.7261,0.883,0.8604,6.8157,5.453,0.0916,"bad",0.398,"bad"
"372","812_50.jpg",0.575,0.8405,0.553,0.534,0.7532,0.641,0.77,7.2373,6.9941,0.122,"good",0.532,"bad"
"384","1041_80.jpg",0.586,0.5951,0.604,0.575,0.4817,0.591,0.4909,31.2251,40.7112,0.1607,"good",0.986,"good"
"398","1164_20.jpg",0.438,0.9592,0.428,0.409,0.9168,0.44,0.9187,2.7767,3.02,0.0407,"bad",0,"bad"
"399","1164_30.jpg",0.454,0.9449,0.446,0.42,0.8922,0.456,0.8955,3.5412,4.0482,0.0414,"bad",0.008,"bad"
"407","1257_10.jpg",0.476,0.9808,0.477,0.443,0.9166,0.486,0.9176,2.7095,2.7849,0.0561,"bad",0.008,"bad"
"409","1257_30.jpg",0.44,0.9302,0.431,0.426,0.8883,0.448,0.8876,3.7188,3.7875,0.0496,"bad",0.01,"bad"
"435","1798_90.jpg",0.558,0.937,0.539,0.53,0.9149,0.538,0.9169,2.7138,3.2773,0.0451,"good",0.754,"good"
"441","2037_50.jpg",0.5,0.9345,0.507,0.485,0.8949,0.53,0.8968,4.3263,4.2826,0.0511,"bad",0.236,"bad"
"470","1258_50.jpg",0.572,0.812,0.601,0.581,0.7554,0.626,0.7334,9.5575,8.5027,0.1173,"good",0.602,"bad"
"474","1258_90.jpg",0.633,0.7604,0.669,0.633,0.6918,0.678,0.6672,13.5859,12.2354,0.1982,"good",0.862,"good"
"482","1808_70.jpg",0.575,0.8098,0.599,0.56,0.7468,0.571,0.7216,10.9188,13.7372,0.073,"good",0.9,"good"
"498","375_30.jpg",0.44,0.9855,0.442,0.403,0.9575,0.509,0.9605,0.8456,0.9171,0.0492,"bad",0.014,"bad"
"511","454_60.jpg",0.532,0.9452,0.557,0.405,0.8287,0.51,0.8424,8.4284,9.6106,0.0539,"bad",0.116,"bad"
"565","2004.jpg",0.616,0.9437,0.628,0.587,0.9029,0.676,0.9148,3.0339,3.8907,0.1316,"good",0.736,"good"
"604","735.jpg",0.488,0.9318,0.554,0.434,0.8971,0.525,0.9106,3.169,1.2678,0.0596,"bad",0.302,"good"
"618","1582_40.jpg",0.562,0.8933,0.544,0.466,0.7116,0.546,0.7222,17.876,17.3274,0.1175,"good",0.686,"bad"
"624","1625.jpg",0.643,0.73,0.662,0.611,0.5893,0.591,0.6179,23.2552,24.8721,0.1785,"good",0.966,"good"
"628","1625_40.jpg",0.488,0.9329,0.498,0.459,0.8765,0.443,0.886,4.0305,4.6151,0.0569,"bad",0.182,"bad"
"653","1706_90.jpg",0.49,0.8166,0.484,0.47,0.723,0.515,0.7276,13.5116,13.1023,0.0963,"good",0.794,"good"
"656","1819_20.jpg",0.435,0.9268,0.442,0.44,0.8888,0.452,0.8905,3.5632,3.5088,0.0536,"bad",0.018,"bad"
"696","1990_20.jpg",0.365,0.9293,0.439,0.384,0.9029,0.435,0.9085,2.9083,2.5584,0.0406,"bad",0.034,"bad"
"697","1990_30.jpg",0.38,0.8947,0.444,0.398,0.8612,0.453,0.8808,4.1004,3.1483,0.0432,"bad",0.086,"bad"
"708","442_50.jpg",0.484,0.94,0.497,0.355,0.7703,0.537,0.7905,12.6445,15.2661,0.1092,"bad",0.242,"bad"
"710","442_70.jpg",0.492,0.9348,0.506,0.359,0.7567,0.544,0.777,13.6828,16.479,0.133,"good",0.596,"good"
"724","561_10.jpg",0.515,0.9917,0.538,0.479,0.9781,0.498,0.9786,0.7333,0.7851,0.0622,"bad",0.164,"bad"
"727","561_40.jpg",0.554,0.9143,0.675,0.593,0.8847,0.625,0.8912,3.3602,5.1655,0.0975,"good",0.632,"bad"
"749","658_80.jpg",0.558,0.9444,0.731,0.494,0.9473,0.66,0.9061,0.9252,1.3788,0.0957,"good",0.89,"good"
"752","669_10.jpg",0.434,0.9876,0.441,0.523,0.9809,0.776,0.9817,0.3288,0.3459,0.0206,"bad",0.004,"bad"
"759","669_80.jpg",0.441,0.9345,0.479,0.493,0.8922,0.619,0.8918,3.7439,3.8706,0.0919,"good",0.51,"good"
"778","908_70.jpg",0.574,0.9648,0.703,0.472,0.8981,0.55,0.9085,5.0905,5.774,0.0705,"good",0.722,"good"
"791","999.jpg",0.578,0.7692,0.641,0.567,0.6909,0.582,0.6733,15.3842,14.8396,0.0874,"good",0.782,"good"
"800","999_90.jpg",0.569,0.7804,0.63,0.559,0.7021,0.575,0.6857,14.5407,14.0095,0.0814,"good",0.844,"good"
"823","1245_20.jpg",0.436,0.9715,0.434,0.414,0.938,0.448,0.9384,2.2974,2.3441,0.0365,"bad",0.002,"bad"
"841","165.jpg",0.462,0.9387,0.513,0.47,0.9033,0.53,0.9206,0.8861,6.116,0.0559,"bad",0.142,"good"
"848","165_70.jpg",0.461,0.941,0.507,0.467,0.9071,0.526,0.9235,0.8567,5.814,0.0499,"bad",0.036,"bad"
"892","1965_10.jpg",0.533,0.9823,0.543,0.465,0.8921,0.492,0.8943,4.5926,4.9539,0.06,"bad",0.132,"bad"
"931","2094.jpg",0.646,0.9486,0.742,0.548,0.9071,0.621,0.923,20.2977,11.9864,0.6092,"good",0.752,"good"
"951","2146.jpg",0.592,0.7809,0.588,0.539,0.6617,0.593,0.6631,15.858,14.8437,0.1135,"good",0.982,"good"
"966","2168_50.jpg",0.545,0.8237,0.578,0.522,0.581,0.572,0.5908,21.1258,23.0446,0.0809,"bad",0.478,"bad"
"984","28_30.jpg",0.415,0.9741,0.411,0.37,0.9658,0.426,0.9623,0.8393,0.9019,0.0348,"bad",0.002,"bad"
"1000","300_90.jpg",0.603,0.8407,0.687,0.585,0.7385,0.594,0.7642,12.3035,15.8337,0.14,"bad",0.418,"good"
"1013","426_30.jpg",0.495,0.9821,0.521,0.442,0.9584,0.45,0.9616,1.8956,2.0018,0.0505,"bad",0.024,"bad"
"1036","534_60.jpg",0.537,0.9099,0.596,0.504,0.8549,0.503,0.8805,3.1517,7.9312,0.0906,"good",0.528,"good"
"1062","662_20.jpg",0.421,0.984,0.479,0.43,0.9781,0.532,0.9743,0.4618,0.5184,0.0419,"bad",0.012,"bad"
"1091","931_20.jpg",0.493,0.9825,0.491,0.422,0.9645,0.404,0.9668,1.3607,1.5361,0.048,"bad",0.034,"bad"
"1114","1578_50.jpg",0.592,0.8476,0.606,0.59,0.7609,0.63,0.7525,9.9191,6.8667,0.0832,"good",0.742,"bad"
"1122","1910_30.jpg",0.438,0.9923,0.454,0.423,0.9877,0.419,0.988,0.3874,0.4418,0.0182,"bad",0.122,"bad"
"1128","1910_90.jpg",0.511,0.9739,0.539,0.487,0.962,0.483,0.9644,1.3091,1.3933,0.0212,"good",0.62,"good"
"1137","1924_80.jpg",0.524,0.8831,0.528,0.488,0.8166,0.567,0.8149,6.4497,6.8778,0.0928,"good",0.868,"good"
"1149","408.jpg",0.621,0.9402,0.73,0.468,0.9605,0.639,0.9125,0.7029,1.2992,0.1527,"good",0.82,"good"
"1158","408_90.jpg",0.614,0.9417,0.724,0.466,0.9618,0.636,0.9146,0.667,1.2545,0.1405,"good",0.892,"good"
"1194","1108_50.jpg",0.62,0.9423,0.606,0.505,0.9064,0.587,0.9055,2.2621,3.1465,0.0472,"good",0.912,"bad"
"1199","1256.jpg",0.537,0.8783,0.524,0.453,0.8229,0.491,0.8247,6.3121,4.7505,0.0477,"good",0.714,"good"
"1221","1662_20.jpg",0.445,0.978,0.435,0.437,0.9651,0.455,0.9663,0.9976,0.9897,0.0538,"bad",0.024,"bad"
"1256","430_70.jpg",0.602,0.9613,0.663,0.52,0.9189,0.55,0.9261,3.4071,4.2343,0.1017,"bad",0.082,"bad"
"1264","739_50.jpg",0.515,0.8547,0.517,0.482,0.7357,0.525,0.7439,11.0672,12.4022,0.0495,"good",0.75,"bad"
"1280","809_10.jpg",0.488,0.9771,0.521,0.452,0.9064,0.48,0.9124,3.1021,3.528,0.0682,"bad",0.094,"bad"
"1286","809_70.jpg",0.534,0.7905,0.598,0.536,0.6989,0.557,0.7249,14.4857,17.0108,0.1021,"good",0.83,"good"
"1307","888_90.jpg",0.477,0.9288,0.509,0.477,0.8768,0.539,0.8941,2.4484,7.3396,0.0727,"good",0.708,"good"
"1313","1106_50.jpg",0.701,0.8457,0.618,0.616,0.8162,0.604,0.813,7.0547,6.7229,0.0969,"good",0.836,"good"
"1314","1106_60.jpg",0.707,0.8401,0.619,0.619,0.8111,0.605,0.8067,7.3598,6.8817,0.1031,"good",0.736,"good"
"1315","1106_70.jpg",0.708,0.8387,0.62,0.62,0.8099,0.607,0.8051,7.4165,6.9461,0.0997,"good",0.68,"good"
"1347","1290_90.jpg",0.654,0.8137,0.675,0.598,0.6832,0.671,0.7119,12.3363,12.974,0.1232,"good",0.914,"good"
"1415","1655_70.jpg",1.216,0.7538,1.066,0.932,0.6006,0.979,0.5986,23.7832,15.6937,0.1826,"good",0.964,"good"
"1451","1931_40.jpg",0.552,0.9158,0.57,0.481,0.8861,0.563,0.8793,3.5749,3.8474,0.0529,"good",0.658,"bad"
"1479","2082_20.jpg",0.452,0.9682,0.412,0.43,0.9503,0.416,0.9495,1.7998,1.8531,0.0404,"bad",0.004,"bad"
"1499","2205_20.jpg",0.436,0.9769,0.439,0.407,0.9378,0.444,0.9383,1.9679,1.9693,0.0449,"bad",0.002,"bad"
"1505","2205_80.jpg",0.476,0.8987,0.473,0.434,0.8336,0.468,0.8386,6.5038,6.1834,0.0354,"bad",0.164,"good"
"1508","250_10.jpg",0.496,0.995,0.524,0.43,0.9853,0.474,0.986,0.38,0.4228,0.0473,"bad",0.014,"bad"
"1509","250_20.jpg",0.514,0.9849,0.545,0.475,0.9681,0.504,0.9696,1.1806,1.2723,0.0612,"bad",0.322,"bad"
"1531","38_50.jpg",0.508,0.962,0.534,0.494,0.9502,0.596,0.9407,1.1959,1.0301,0.0482,"bad",0.148,"bad"
"1535","38_90.jpg",0.523,0.9554,0.557,0.51,0.9405,0.622,0.9288,1.4641,1.2828,0.0765,"bad",0.124,"bad"
"1553","452_70.jpg",0.529,0.9639,0.553,0.432,0.913,0.564,0.9186,3.5484,4.1544,0.0706,"bad",0.062,"bad"
"1588","824_30.jpg",0.42,0.9819,0.388,0.385,0.9727,0.384,0.9754,0.8116,0.9888,0.0226,"bad",0.008,"bad"
"1673","1063_90.jpg",0.479,0.8622,0.506,0.441,0.6382,0.508,0.6541,21.3009,24.9123,0.0483,"good",0.686,"good"
"1683","1072_90.jpg",0.455,0.809,0.527,0.398,0.4898,0.548,0.6117,13.82,5.8775,0.101,"good",0.894,"good"
"1700","1100_60.jpg",0.552,0.7491,0.556,0.531,0.5906,0.603,0.5941,26.932,28.1417,0.1114,"good",0.828,"bad"
"1711","117_70.jpg",0.584,0.943,0.569,0.578,0.9157,0.683,0.924,1.8317,3.6176,0.1556,"bad",0.28,"bad"
"1726","1199_20.jpg",0.425,0.955,0.434,0.421,0.924,0.443,0.9232,2.2718,2.1653,0.0312,"bad",0.002,"bad"
"1728","1199_40.jpg",0.516,0.863,0.517,0.505,0.7844,0.534,0.7868,8.3447,7.1219,0.0409,"bad",0.476,"bad"
"1733","1199_90.jpg",0.581,0.7867,0.569,0.557,0.6955,0.588,0.6986,14.2362,11.3943,0.0717,"good",0.722,"good"
"1744","124.jpg",0.453,0.9644,0.567,0.495,0.9369,0.56,0.9529,0.482,3.4924,0.0751,"bad",0.362,"good"
"1760","126_60.jpg",0.525,0.9381,0.592,0.53,0.9388,0.598,0.923,0.9371,2.7522,0.1564,"bad",0.096,"bad"
"1769","1282_50.jpg",0.567,0.8763,0.599,0.561,0.8254,0.58,0.8235,6.9426,6.5977,0.0604,"good",0.914,"bad"
"1788","1294_40.jpg",0.622,0.9281,0.625,0.58,0.8907,0.606,0.8869,4.7176,4.3697,0.0695,"good",0.75,"bad"
"1800","13_70.jpg",0.489,0.9297,0.469,0.462,0.9044,0.505,0.9104,4.7872,2.6939,0.0895,"good",0.784,"good"
"1802","13_90.jpg",0.492,0.9273,0.471,0.464,0.9013,0.508,0.9074,4.9809,2.7725,0.0912,"good",0.738,"good"
"1817","1375_40.jpg",0.679,0.892,0.697,0.637,0.7315,0.77,0.7283,7.185,8.898,0.0817,"good",0.586,"bad"
"1833","1425.jpg",0.629,0.5887,0.628,0.589,0.4714,0.632,0.4952,30.6123,28.6869,0.1097,"good",0.988,"good"
"1841","1425_80.jpg",0.606,0.6139,0.607,0.572,0.4997,0.615,0.5235,26.7735,25.3529,0.0935,"good",0.916,"good"
"1858","1462_50.jpg",0.588,0.7164,0.57,0.582,0.6468,0.594,0.6426,15.8208,15.8838,0.0757,"good",0.882,"bad"
"1878","1473_50.jpg",0.622,0.8654,0.636,0.571,0.777,0.578,0.7685,10.0998,8.2277,0.0583,"good",0.728,"bad"
"1886","1506_30.jpg",0.417,0.8869,0.413,0.423,0.8435,0.421,0.8558,4.7221,4.7153,0.0479,"bad",0.046,"bad"
"1907","1597_40.jpg",0.512,0.8858,0.502,0.459,0.8762,0.496,0.861,2.069,8.4224,0.0468,"bad",0.49,"bad"
"1917","1626_40.jpg",0.513,0.8528,0.493,0.497,0.7887,0.48,0.7625,9.2161,7.2831,0.0774,"bad",0.43,"bad"
"1938","1645_50.jpg",0.581,0.978,0.579,0.456,0.9646,0.536,0.9648,0.8272,0.7799,0.0638,"good",0.82,"good"
"1940","1645_70.jpg",0.581,0.978,0.58,0.456,0.9645,0.536,0.9648,0.8288,0.7815,0.0638,"good",0.822,"good"
"1959","1665_60.jpg",0.522,0.6462,0.501,0.455,0.4747,0.503,0.4821,21.0917,24.5657,0.1173,"good",0.764,"bad"
"1966","1673_30.jpg",0.438,0.961,0.452,0.435,0.9439,0.444,0.9445,1.9608,2.0172,0.0431,"bad",0.004,"bad"
"1980","1679_70.jpg",0.589,0.8372,0.67,0.569,0.7192,0.627,0.718,26.986,35.0104,0.068,"good",0.866,"good"
"1998","1708_60.jpg",0.473,0.9578,0.49,0.423,0.9282,0.485,0.9267,1.5704,2.0358,0.0153,"bad",0.302,"good"
"2006","1722_40.jpg",0.473,0.9872,0.426,0.4,0.9803,0.458,0.9842,0.3679,0.4146,0.0255,"bad",0.004,"bad"
"2010","1722_80.jpg",0.515,0.9778,0.469,0.433,0.9679,0.505,0.9705,0.5846,0.7847,0.0273,"bad",0.142,"good"
"2011","1722_90.jpg",0.527,0.9757,0.48,0.44,0.9649,0.512,0.9683,0.6609,0.8774,0.0324,"bad",0.354,"good"
"2013","1727_10.jpg",0.486,0.9909,0.477,0.457,0.9643,0.502,0.9649,1.0634,1.1083,0.0329,"bad",0.032,"bad"
"2016","1727_40.jpg",0.466,0.9175,0.491,0.48,0.8971,0.517,0.8788,3.1922,2.9401,0.0425,"bad",0.264,"bad"
"2030","1745_80.jpg",0.497,0.8204,0.498,0.487,0.7472,0.503,0.7565,10.5746,11.6485,0.0592,"good",0.672,"good"
"2032","1787.jpg",0.54,0.9589,0.536,0.457,0.9474,0.503,0.9428,1.5032,1.4874,0.0253,"bad",0.458,"good"
"2037","1787_50.jpg",0.507,0.9655,0.508,0.441,0.955,0.494,0.9509,1.1974,1.2259,0.0176,"bad",0.29,"bad"
"2062","1865.jpg",0.646,0.6794,0.7,0.667,0.5657,0.725,0.5702,36.8714,16.6465,0.0995,"good",0.78,"good"
"2093","1899_10.jpg",0.454,0.9924,0.465,0.42,0.9619,0.461,0.9628,1.1551,1.2032,0.0321,"bad",0.008,"bad"
"2095","1899_30.jpg",0.541,0.953,0.536,0.48,0.8931,0.542,0.9039,3.0574,3.3032,0.0541,"bad",0.334,"bad"
"2099","1899_70.jpg",0.578,0.928,0.562,0.502,0.8353,0.569,0.8631,4.8772,5.4946,0.0885,"good",0.592,"good"
"2102","1911.jpg",0.439,0.9832,0.461,0.401,0.9537,0.481,0.952,2.0385,2.0526,0.0158,"bad",0.25,"good"
"2130","1944_80.jpg",0.583,0.934,0.62,0.556,0.8677,0.661,0.8815,4.7371,7.0613,0.049,"good",0.762,"good"
"2135","1984_30.jpg",0.465,0.9331,0.459,0.462,0.8984,0.472,0.8973,3.0104,3.2554,0.0422,"bad",0.066,"bad"
"2184","2061_30.jpg",0.422,0.9765,0.422,0.397,0.9545,0.432,0.9539,1.8818,1.8347,0.0257,"bad",0.008,"bad"
"2191","2077.jpg",0.479,0.8827,0.473,0.389,0.7012,0.556,0.6829,3.3502,3.3102,0.0342,"good",0.656,"good"
"2192","2077_20.jpg",0.446,0.9503,0.448,0.341,0.8773,0.458,0.8716,1.3981,1.396,0.0369,"bad",0.01,"bad"
"2214","2091_40.jpg",0.478,0.9199,0.488,0.483,0.8677,0.518,0.871,4.7706,4.431,0.0325,"bad",0.374,"bad"
"2257","218_70.jpg",0.633,0.8831,0.66,0.532,0.8705,0.714,0.8694,2.1694,2.6385,0.1113,"bad",0.308,"bad"
"2268","231_80.jpg",0.579,0.9237,0.662,0.451,0.8325,0.589,0.8453,8.4687,8.805,0.1396,"good",0.92,"good"
"2290","268.jpg",0.53,0.9088,0.511,0.42,0.8667,0.484,0.9028,2.9608,3.2204,0.0675,"good",0.79,"good"
"2333","46_30.jpg",0.523,0.7809,0.539,0.525,0.7266,0.514,0.6965,13.8791,13.0489,0.1065,"good",0.722,"bad"
"2335","46_50.jpg",0.586,0.6526,0.619,0.585,0.5784,0.576,0.5455,27.5996,28.3176,0.1565,"good",0.942,"bad"
"2337","46_70.jpg",0.597,0.6243,0.633,0.598,0.5446,0.591,0.5141,32.0596,32.8965,0.1903,"good",0.948,"good"
"2404","554_40.jpg",0.459,0.9674,0.458,0.416,0.9361,0.495,0.9381,1.512,1.2982,0.0404,"bad",0.03,"bad"
"2426","6_60.jpg",0.716,0.7052,0.726,0.666,0.6029,0.713,0.5966,18.1949,18.9296,0.189,"good",0.716,"bad"
"2435","606_50.jpg",0.706,0.7881,0.691,0.478,0.8652,0.5,0.7045,6.3178,5.4627,0.2164,"good",0.71,"bad"
"2444","610_40.jpg",0.475,0.9419,0.467,0.46,0.9131,0.511,0.9151,2.4873,2.4848,0.0531,"bad",0.012,"bad"
"2472","707_60.jpg",0.527,0.9636,0.551,0.433,0.913,0.569,0.919,3.5169,4.1343,0.0666,"bad",0.032,"bad"
"2477","717_10.jpg",0.474,0.9597,0.497,0.488,0.9418,0.84,0.9474,0.6732,0.6753,0.0585,"bad",0.082,"bad"
"2484","717_80.jpg",0.633,0.8831,0.661,0.533,0.8704,0.714,0.8694,2.171,2.6383,0.1118,"bad",0.304,"bad"
"4","1836_30.jpg",0.452,0.9548,0.452,0.365,0.9246,0.517,0.9229,1.5104,1.7513,0.0462,"bad",0.034,"bad"
"6","1836_50.jpg",0.513,0.9056,0.527,0.389,0.8566,0.542,0.8557,3.6354,4.6333,0.0526,"bad",0.324,"bad"
"41","228.jpg",0.428,0.9522,0.509,0.429,0.8599,0.525,0.9149,1.9631,9.5518,0.0494,"good",0.602,"good"
"54","1633_30.jpg",0.414,0.9739,0.407,0.36,0.9095,0.423,0.9111,2.3156,2.3477,0.0594,"bad",0.004,"bad"
"75","1694_40.jpg",0.536,0.9336,0.552,0.39,0.8448,0.484,0.8422,4.507,4.4787,0.0547,"bad",0.33,"bad"
"81","1936.jpg",0.521,0.8841,0.509,0.49,0.7213,0.673,0.7315,7.1681,6.6089,0.0586,"good",0.69,"good"
"101","1240_10.jpg",0.5,0.9899,0.516,0.435,0.9247,0.492,0.9281,3.2696,3.5217,0.0474,"bad",0.03,"bad"
"106","1240_70.jpg",0.558,0.8576,0.563,0.521,0.6928,0.649,0.699,15.7529,16.9741,0.1109,"bad",0.406,"bad"
"109","259.jpg",0.726,0.8069,0.732,0.683,0.7499,0.787,0.7456,9.6135,10.9437,0.221,"good",0.7,"good"
"110","259_10.jpg",0.453,0.9855,0.456,0.432,0.963,0.481,0.9628,1.0011,1.0399,0.0515,"bad",0.008,"bad"
"118","259_90.jpg",0.705,0.8153,0.71,0.669,0.76,0.776,0.7557,8.8614,10.2031,0.2104,"bad",0.048,"good"
"150","417_20.jpg",0.45,0.9875,0.415,0.404,0.9711,0.461,0.9734,0.4869,0.7261,0.0308,"bad",0,"bad"
"156","417_80.jpg",0.469,0.9633,0.457,0.423,0.9488,0.501,0.953,0.4932,1.8895,0.0253,"bad",0.046,"bad"
"164","420_60.jpg",0.508,0.9557,0.518,0.469,0.9308,0.475,0.9262,2.4639,2.0241,0.0491,"bad",0.05,"bad"
"200","564_20.jpg",0.421,0.9852,0.439,0.404,0.9677,0.441,0.9694,0.8605,1.1757,0.0385,"bad",0.006,"bad"
"207","564_90.jpg",0.522,0.9409,0.613,0.501,0.8717,0.575,0.8815,3.1279,6.1542,0.0769,"good",0.512,"bad"
"212","974_40.jpg",0.463,0.982,0.46,0.424,0.9671,0.47,0.97,0.6489,1.3363,0.0339,"bad",0.006,"bad"
"235","1479_70.jpg",0.596,0.9632,0.601,0.518,0.9259,0.555,0.9241,2.2072,2.2323,0.0401,"bad",0.08,"good"
"241","1533_30.jpg",0.429,0.9645,0.433,0.422,0.9393,0.43,0.9389,2.0535,2.0095,0.0427,"bad",0,"bad"
"253","329_50.jpg",0.503,0.896,0.535,0.452,0.7884,0.511,0.787,7.3064,8.0483,0.084,"good",0.53,"bad"
"259","1158_10.jpg",0.501,0.9823,0.516,0.449,0.9349,0.49,0.9333,1.7713,1.8557,0.0366,"bad",0.044,"bad"
"285","388_70.jpg",0.482,0.9622,0.549,0.529,0.9266,0.589,0.943,1.442,3.7547,0.0559,"bad",0.02,"bad"
"291","575_30.jpg",0.472,0.9746,0.473,0.447,0.9507,0.446,0.9527,1.9555,1.9687,0.0529,"bad",0.02,"bad"
"317","471_90.jpg",0.778,0.7985,0.868,0.621,0.705,0.865,0.6999,17.4722,18.181,0.4689,"good",0.94,"good"
"318","1261.jpg",0.699,0.8429,0.671,0.632,0.8071,0.635,0.7996,5.2743,9.2703,0.1029,"good",0.836,"good"
"357","2088.jpg",0.637,0.9833,0.62,0.579,0.9697,0.66,0.9707,1.2314,0.9228,0.1016,"good",0.772,"good"
"373","812_60.jpg",0.578,0.8407,0.551,0.53,0.7589,0.629,0.7723,7.3557,7.0841,0.2035,"bad",0.306,"bad"
"377","1041.jpg",0.595,0.5787,0.613,0.584,0.4643,0.601,0.4723,33.4067,43.7509,0.183,"good",0.916,"good"
"385","1041_90.jpg",0.591,0.5873,0.608,0.58,0.4728,0.596,0.4815,32.3003,42.2438,0.1715,"good",0.944,"good"
"387","1102_10.jpg",0.458,0.9872,0.484,0.417,0.9771,0.467,0.9779,0.5053,0.4735,0.024,"bad",0.002,"bad"
"412","1257_60.jpg",0.546,0.7719,0.543,0.527,0.6909,0.565,0.6943,13.0683,13.3436,0.0693,"good",0.808,"bad"
"429","1798_30.jpg",0.435,0.9867,0.416,0.421,0.9795,0.412,0.9794,0.6637,0.6699,0.0193,"bad",0.006,"bad"
